hour_of_day,day,row,col,demand
1,15,4,2,0
1,15,4,3,71
1,15,5,5,17
2,15,1,0,0
2,15,3,3,10
2,15,4,1,0
2,15,6,1,0
2,15,7,3,0
3,15,0,4,0
3,15,3,6,0
3,15,4,2,0
3,15,4,5,0
4,15,1,7,0
4,15,5,4,0
5,15,0,3,0
5,15,0,6,0
5,15,1,4,6
5,15,3,3,21
5,15,5,6,0
5,15,6,0,0
5,15,7,1,0
6,15,2,2,6
6,15,3,2,6
6,15,7,0,0
7,15,1,5,125
7,15,6,3,0
8,15,2,0,0
9,15,0,0,21
9,15,1,0,0
9,15,1,4,102
9,15,2,4,129
9,15,7,2,0
10,15,0,1,10
10,15,0,6,108
10,15,1,2,44
10,15,2,2,64
10,15,2,5,125
10,15,3,1,6
10,15,4,1,0
10,15,6,2,0
10,15,6,7,17
10,15,7,3,0
11,15,1,4,75
11,15,5,1,10
11,15,5,2,0
11,15,5,3,17
11,15,5,4,17
11,15,6,6,6
12,15,7,0,0
12,15,7,7,10
13,15,3,0,6
13,15,3,3,33
13,15,6,3,10
13,15,6,6,10
13,15,6,7,6
13,15,7,6,6
14,15,0,1,6
14,15,0,7,156
14,15,2,4,64
14,15,3,2,27
14,15,5,4,10
14,15,6,3,0
14,15,7,5,0
15,15,0,4,114
16,15,0,5,605
16,15,4,5,216
16,15,7,6,6
17,15,0,7,195
17,15,5,1,0
17,15,7,5,6
18,15,0,7,404
18,15,1,3,164
18,15,3,1,7
18,15,5,3,28
18,15,6,2,0
19,15,2,5,244
20,15,2,5,170
20,15,3,4,74
20,15,5,1,0
20,15,6,5,11
21,15,5,3,17
22,15,0,6,120
22,15,1,7,35
22,15,7,3,0
22,15,7,5,7
23,15,0,1,0
23,15,5,7,22
23,15,6,0,0
23,15,6,5,39
23,15,7,6,7
0,16,0,5,11
0,16,2,2,7
0,16,4,2,0
1,16,1,0,0
1,16,2,0,0
1,16,6,0,0
1,16,6,5,0
1,16,6,6,0
2,16,0,1,0
2,16,1,7,11
2,16,7,1,0
2,16,7,3,0
3,16,1,4,0
3,16,6,3,0
4,16,0,0,0
4,16,2,2,0
4,16,4,0,0
4,16,4,5,0
4,16,5,4,0
4,16,5,7,0
5,16,0,7,7
5,16,4,5,7
5,16,7,5,0
6,16,3,0,0
6,16,3,7,17
6,16,4,5,17
6,16,6,1,0
7,16,0,2,68
7,16,1,3,210
7,16,1,5,148
7,16,1,6,35
7,16,3,6,74
7,16,4,4,96
8,16,5,6,7
9,16,1,6,114
9,16,2,7,135
10,16,3,1,11
10,16,4,1,11
10,16,6,3,17
10,16,6,7,7
10,16,7,4,0
11,16,0,2,11
11,16,4,0,0
12,16,1,0,7
12,16,2,0,0
12,16,2,1,17
12,16,2,5,103
12,16,6,1,0
12,16,6,5,50
13,16,0,4,68
13,16,2,3,103
13,16,4,5,148
13,16,4,7,46
13,16,5,3,79
13,16,6,0,0
13,16,7,5,11
13,16,7,7,7
14,16,2,4,50
14,16,3,0,0
14,16,5,3,22
14,16,6,4,0
15,16,0,5,244
15,16,1,2,39
16,16,1,1,28
16,16,3,3,35
17,16,2,6,744
17,16,2,7,63
17,16,4,4,103
17,16,6,7,22
18,16,0,7,387
18,16,1,3,108
18,16,2,4,119
18,16,5,0,0
18,16,7,2,0
18,16,7,6,41
19,16,0,0,7
19,16,0,2,18
20,16,0,5,160
20,16,1,0,0
20,16,1,5,167
21,16,1,2,48
21,16,4,4,11
21,16,4,7,66
22,16,4,1,23
22,16,5,6,11
23,16,0,2,18
23,16,0,3,41
23,16,1,3,37
23,16,2,2,30
0,17,0,5,7
0,17,2,5,11
0,17,3,4,7
0,17,5,1,0
0,17,7,7,0
1,17,0,1,0
1,17,0,2,0
1,17,1,3,11
1,17,5,6,11
1,17,5,7,7
1,17,6,3,0
1,17,6,6,0
2,17,0,7,11
2,17,2,6,0
2,17,4,7,0
2,17,5,7,0
2,17,6,0,0
3,17,0,2,0
3,17,3,6,7
3,17,6,3,0
4,17,3,0,0
4,17,3,6,0
4,17,5,7,0
4,17,7,0,0
5,17,2,0,0
5,17,2,5,7
5,17,3,7,0
5,17,4,4,11
5,17,5,2,0
5,17,5,3,0
6,17,3,6,11
6,17,4,6,30
6,17,6,5,0
7,17,0,2,78
7,17,2,7,83
7,17,3,5,71
8,17,1,4,37
8,17,1,7,167
8,17,2,4,71
8,17,4,5,41
8,17,7,2,0
9,17,2,3,309
9,17,3,7,202
9,17,5,2,0
9,17,5,3,0
10,17,0,7,101
10,17,1,1,7
10,17,1,2,96
10,17,1,6,167
11,17,5,5,48
12,17,1,0,7
12,17,6,4,11
13,17,0,0,0
13,17,0,2,11
13,17,2,0,0
13,17,3,2,7
13,17,3,3,60
13,17,4,6,89
13,17,6,0,0
13,17,7,1,0
13,17,7,3,0
13,17,7,4,37
14,17,4,3,108
14,17,6,6,18
14,17,6,7,0
14,17,7,0,0
14,17,7,4,0
15,17,4,4,60
15,17,4,5,142
15,17,4,7,30
15,17,5,2,7
16,17,1,4,227
16,17,5,2,30
16,17,5,4,78
16,17,7,4,23
17,17,1,7,394
17,17,2,3,202
17,17,7,1,0
17,17,7,3,0
18,17,4,5,212
18,17,4,7,243
18,17,5,7,87
18,17,6,1,7
18,17,6,2,0
18,17,7,4,7
19,17,3,2,0
19,17,4,7,195
19,17,6,0,0
19,17,7,1,0
20,17,0,6,493
20,17,3,7,51
20,17,4,6,419
20,17,6,4,24
21,17,2,4,43
21,17,6,5,24
21,17,6,7,7
23,17,0,6,39
23,17,1,2,70
23,17,3,0,0
23,17,4,3,168
23,17,6,4,0
0,18,0,0,7
0,18,1,2,19
0,18,4,6,43
0,18,6,1,0
0,18,7,2,0
1,18,3,1,0
1,18,7,1,0
2,18,0,2,0
2,18,2,4,12
2,18,4,5,31
3,18,1,6,7
3,18,1,7,0
3,18,2,6,0
3,18,3,6,0
3,18,4,0,0
3,18,7,2,0
3,18,7,3,0
4,18,3,2,0
4,18,3,6,7
4,18,7,2,0
4,18,7,6,0
5,18,1,1,0
5,18,3,0,0
5,18,3,2,0
6,18,0,7,19
6,18,4,0,0
6,18,7,0,0
6,18,7,1,0
7,18,1,1,0
7,18,2,2,24
7,18,4,4,70
7,18,5,1,19
7,18,5,5,70
8,18,6,0,0
9,18,2,5,113
9,18,6,4,7
9,18,7,7,19
10,18,0,4,94
10,18,1,5,132
10,18,3,3,70
10,18,3,4,87
10,18,4,0,0
10,18,4,3,12
10,18,4,4,31
11,18,0,0,24
11,18,0,4,70
11,18,0,7,137
11,18,4,0,0
11,18,4,5,87
11,18,7,7,70
12,18,5,0,0
12,18,7,0,0
13,18,1,0,0
13,18,2,2,24
13,18,2,3,94
13,18,3,5,180
13,18,6,0,0
14,18,0,7,94
14,18,6,1,0
15,18,0,3,70
15,18,1,5,87
15,18,5,4,19
16,18,0,0,12
16,18,0,3,168
16,18,1,4,55
16,18,1,7,132
16,18,3,7,87
16,18,5,2,43
16,18,5,4,39
17,18,0,3,118
17,18,0,7,132
17,18,2,1,7
17,18,3,2,63
17,18,6,7,7
18,18,1,1,13
18,18,3,3,111
18,18,3,6,263
18,18,7,2,20
19,18,0,0,13
19,18,0,4,91
19,18,1,2,164
19,18,5,4,66
19,18,6,2,8
20,18,2,3,144
20,18,2,6,124
20,18,3,4,86
20,18,4,7,86
20,18,5,3,20
20,18,6,2,20
20,18,6,5,66
21,18,1,1,0
21,18,5,3,20
22,18,0,0,0
22,18,0,6,66
22,18,2,5,40
22,18,4,5,66
22,18,7,2,0
23,18,0,1,0
23,18,4,1,25
23,18,5,1,8
0,19,0,7,8
0,19,7,1,0
0,19,7,4,0
0,19,7,6,8
1,19,0,1,0
1,19,0,3,40
1,19,1,0,0
1,19,2,4,20
1,19,2,7,20
1,19,3,4,8
1,19,6,5,13
2,19,0,4,0
2,19,1,4,0
2,19,3,1,0
2,19,3,4,58
2,19,3,7,8
3,19,0,1,0
3,19,5,7,0
3,19,7,6,0
4,19,3,5,13
4,19,4,6,13
4,19,5,1,0
4,19,7,1,0
5,19,1,6,8
5,19,1,7,8
5,19,4,0,0
5,19,4,6,0
5,19,6,7,0
5,19,7,5,0
6,19,3,5,8
6,19,6,1,0
7,19,1,3,53
7,19,4,0,0
7,19,6,0,0
7,19,6,3,0
8,19,4,6,25
8,19,7,4,0
9,19,0,1,0
9,19,0,2,20
9,19,0,7,45
9,19,5,6,20
9,19,7,1,0
9,19,7,6,13
10,19,4,0,8
10,19,4,6,86
10,19,7,1,0
10,19,7,6,0
11,19,2,0,0
11,19,6,2,0
12,19,2,3,66
12,19,2,5,66
12,19,5,6,13
12,19,6,7,20
13,19,0,6,53
13,19,1,3,152
13,19,2,3,40
13,19,5,5,33
13,19,6,4,13
14,19,0,5,25
14,19,0,7,73
14,19,5,5,86
14,19,7,5,8
15,19,0,3,66
15,19,1,1,20
15,19,4,6,66
16,19,1,6,78
16,19,2,7,25
17,19,1,3,119
17,19,2,6,144
17,19,3,5,86
17,19,4,4,106
17,19,6,0,0
18,19,3,7,90
18,19,5,7,103
18,19,6,1,0
18,19,7,1,0
19,19,0,5,56
19,19,2,7,42
19,19,3,2,56
19,19,5,4,48
19,19,7,0,0
19,19,7,4,0
19,19,7,6,13
20,19,0,3,90
20,19,1,1,8
20,19,2,1,0
20,19,5,6,27
20,19,7,6,0
21,19,5,1,13
21,19,5,2,0
22,19,1,2,48
22,19,1,4,8
22,19,2,0,0
22,19,5,4,61
22,19,6,5,48
22,19,7,2,0
22,19,7,4,27
22,19,7,5,8
23,19,0,1,0
23,19,1,5,34
23,19,2,5,34
23,19,6,3,0
23,19,6,7,8
23,19,7,3,0
0,20,6,6,8
1,20,2,6,27
1,20,5,6,0
2,20,2,3,0
2,20,3,2,0
2,20,4,2,0
2,20,4,3,48
2,20,5,0,0
2,20,5,3,13
3,20,1,3,0
3,20,2,3,8
3,20,3,1,0
3,20,3,2,0
3,20,5,4,0
4,20,0,4,13
4,20,1,5,0
4,20,2,3,21
4,20,2,7,8
4,20,4,4,0
5,20,0,5,8
5,20,1,6,61
6,20,0,0,13
6,20,0,7,8
6,20,1,4,13
6,20,2,3,48
7,20,1,0,13
7,20,2,7,103
7,20,6,7,21
7,20,7,3,0
8,20,4,3,56
8,20,5,3,13
8,20,7,1,0
9,20,4,5,82
9,20,5,4,69
9,20,6,3,56
9,20,7,4,8
10,20,4,6,96
10,20,5,6,27
11,20,1,3,61
11,20,5,5,61
11,20,6,4,111
12,20,0,1,21
12,20,3,4,48
12,20,6,4,8
13,20,1,1,13
13,20,2,7,61
13,20,7,1,0
13,20,7,4,13
14,20,2,6,194
14,20,7,1,0
14,20,7,3,0
14,20,7,4,13
15,20,0,0,13
15,20,5,5,249
16,20,1,1,8
16,20,2,4,117
16,20,3,1,21
16,20,5,6,525
17,20,0,5,401
17,20,1,0,0
17,20,2,5,387
17,20,4,1,21
17,20,4,4,103
17,20,7,1,0
17,20,7,4,8
18,20,1,6,443
18,20,6,1,0
19,20,3,3,50
19,20,4,1,8
19,20,5,3,8
20,20,0,5,86
20,20,0,6,203
20,20,1,1,0
21,20,1,4,14
21,20,2,2,0
22,20,0,3,81
22,20,2,4,28
23,20,2,5,72
23,20,5,6,14
0,21,0,0,0
0,21,5,3,0
0,21,6,6,8
0,21,7,6,0
1,21,1,3,0
1,21,1,5,22
1,21,6,1,0
2,21,1,6,0
2,21,2,1,0
2,21,5,0,0
2,21,7,2,0
3,21,1,0,0
3,21,2,3,8
3,21,7,7,0
4,21,0,0,0
4,21,0,3,0
4,21,1,5,0
4,21,1,6,0
4,21,4,1,0
5,21,1,0,0
5,21,2,1,0
5,21,2,2,0
5,21,3,3,14
5,21,3,6,36
5,21,3,7,0
5,21,4,4,28
5,21,5,4,8
5,21,7,2,0
6,21,3,0,0
7,21,0,2,109
7,21,2,1,0
7,21,6,3,0
7,21,6,5,14
7,21,6,7,28
8,21,0,5,100
8,21,0,6,64
8,21,3,4,72
9,21,3,4,36
9,21,3,7,64
9,21,6,2,0
10,21,0,5,145
10,21,2,5,203
10,21,5,1,0
10,21,5,7,22
10,21,6,0,0
10,21,6,2,28
11,21,0,5,123
11,21,2,0,0
11,21,2,5,145
11,21,3,4,137
11,21,4,3,14
11,21,4,6,64
11,21,6,1,0
12,21,0,4,159
12,21,1,1,14
12,21,2,1,0
12,21,2,6,173
12,21,4,1,14
12,21,7,7,22
13,21,0,7,173
13,21,1,2,109
13,21,5,7,72
14,21,0,6,231
14,21,0,7,117
14,21,2,3,109
15,21,1,2,131
15,21,3,0,0
15,21,4,7,81
15,21,7,5,0
16,21,1,2,64
16,21,1,5,334
16,21,2,1,8
16,21,6,0,0
16,21,7,4,8
17,21,0,6,986
17,21,4,5,245
17,21,7,6,22
18,21,0,7,199
18,21,1,4,53
18,21,4,5,228
19,21,4,7,61
19,21,5,3,0
19,21,6,5,0
21,21,3,7,53
21,21,7,2,0
22,21,0,1,0
22,21,4,5,91
22,21,5,0,0
22,21,6,7,9
23,21,1,4,15
23,21,2,5,61
23,21,7,3,0
0,22,3,1,0
0,22,3,7,9
0,22,4,3,76
0,22,4,7,0
0,22,7,4,0
1,22,0,6,15
1,22,1,0,0
1,22,2,3,15
1,22,2,5,0
1,22,5,0,0
1,22,6,1,0
1,22,6,5,15
2,22,0,0,15
2,22,5,2,0
2,22,6,5,9
3,22,2,2,9
3,22,4,2,0
3,22,5,6,0
3,22,6,7,0
4,22,1,2,15
4,22,4,5,15
4,22,5,7,9
4,22,6,2,0
5,22,0,2,9
5,22,6,7,0
6,22,1,0,0
6,22,2,0,0
6,22,2,1,9
6,22,2,2,29
7,22,1,3,275
7,22,3,6,47
7,22,5,3,0
7,22,7,5,0
8,22,1,1,0
8,22,6,1,0
8,22,6,2,0
8,22,7,2,0
9,22,0,4,161
9,22,0,6,219
9,22,1,7,190
9,22,4,1,15
9,22,5,1,0
10,22,4,4,76
10,22,5,4,29
10,22,6,4,29
10,22,6,5,23
10,22,7,1,0
11,22,5,2,15
11,22,5,5,275
11,22,5,6,29
12,22,1,6,214
13,22,1,0,29
13,22,1,1,53
13,22,2,6,252
13,22,3,1,38
13,22,3,4,67
13,22,4,4,319
13,22,5,4,29
14,22,0,5,161
14,22,3,5,161
14,22,4,1,23
14,22,5,1,137
14,22,5,4,29
15,22,0,0,0
15,22,6,2,0
15,22,6,6,23
16,22,1,2,129
16,22,2,5,670
16,22,5,7,114
17,22,1,4,61
17,22,1,7,152
17,22,3,6,942
17,22,5,0,0
17,22,5,5,143
17,22,6,1,0
18,22,5,4,40
19,22,2,0,0
19,22,3,6,304
19,22,4,6,175
19,22,5,0,9
19,22,5,5,25
19,22,5,7,55
19,22,7,4,31
20,22,0,6,200
20,22,2,3,129
20,22,2,7,65
20,22,6,4,25
20,22,7,4,0
20,22,7,7,15
21,22,0,3,55
21,22,5,3,15
21,22,5,4,9
22,22,0,5,49
22,22,3,5,190
22,22,5,7,49
23,22,0,5,55
23,22,0,7,80
23,22,1,4,15
23,22,6,1,0
0,23,1,0,0
0,23,1,3,15
0,23,2,3,31
0,23,5,5,15
1,23,0,4,15
1,23,3,1,0
1,23,3,3,15
1,23,3,4,0
1,23,3,5,31
1,23,3,7,0
1,23,4,5,9
1,23,4,7,0
1,23,5,6,0
2,23,0,1,0
2,23,2,1,0
2,23,5,1,0
2,23,6,0,0
2,23,6,3,0
2,23,6,6,0
2,23,6,7,0
3,23,2,7,15
3,23,7,0,0
4,23,1,4,0
4,23,1,6,0
4,23,3,4,15
4,23,4,6,0
5,23,0,7,0
5,23,2,0,0
5,23,2,5,0
5,23,2,6,0
5,23,7,4,0
6,23,6,2,15
7,23,0,0,9
7,23,1,3,111
7,23,3,1,9
7,23,4,1,15
7,23,5,1,0
8,23,1,7,135
8,23,5,0,0
8,23,6,5,129
9,23,1,1,9
9,23,2,4,255
10,23,0,1,15
10,23,2,0,15
10,23,2,2,31
10,23,5,5,65
10,23,7,2,0
11,23,0,4,89
11,23,6,1,0
11,23,7,3,0
12,23,0,1,31
12,23,5,6,160
13,23,1,2,95
13,23,1,7,209
13,23,2,2,129
13,23,2,3,111
13,23,3,2,31
13,23,3,3,71
13,23,4,4,40
14,23,1,5,224
14,23,6,2,0
15,23,1,7,144
15,23,2,3,144
15,23,3,4,65
15,23,7,4,9
16,23,3,2,15
16,23,6,6,40
17,23,1,1,0
17,23,1,4,40
17,23,2,3,89
17,23,4,6,375
17,23,5,0,0
18,23,0,5,326
18,23,4,1,26
18,23,4,2,10
18,23,6,6,94
18,23,7,7,0
19,23,1,3,100
19,23,2,1,0
19,23,2,5,158
19,23,2,6,461
19,23,3,0,16
19,23,4,6,168
19,23,5,2,0
19,23,6,0,0
19,23,6,3,0
19,23,7,0,0
20,23,1,2,26
20,23,4,1,0
20,23,6,6,42
20,23,6,7,16
21,23,2,6,184
21,23,3,6,158
21,23,5,6,32
21,23,7,2,0
22,23,0,0,0
22,23,0,1,0
22,23,4,4,52
23,23,0,0,10
23,23,2,0,0
23,23,5,7,26
23,23,7,1,0
23,23,7,4,10
0,24,0,4,0
0,24,4,1,0
0,24,4,7,16
0,24,7,1,0
0,24,7,3,0
1,24,0,3,10
1,24,2,0,0
1,24,3,7,16
1,24,4,5,16
1,24,5,3,0
1,24,5,7,10
2,24,0,3,10
2,24,0,6,10
2,24,4,1,0
2,24,5,3,0
3,24,2,3,10
3,24,4,3,0
3,24,5,3,0
3,24,7,1,0
4,24,0,3,0
4,24,2,6,10
4,24,2,7,0
4,24,3,0,0
4,24,4,0,0
4,24,5,7,16
5,24,0,3,0
5,24,4,2,0
5,24,7,3,0
6,24,3,4,26
6,24,4,7,16
7,24,1,7,194
7,24,2,0,0
7,24,3,0,0
7,24,3,2,10
7,24,3,5,52
7,24,3,7,16
7,24,7,5,10
8,24,0,0,26
8,24,0,4,58
8,24,3,5,84
8,24,7,3,0
8,24,7,5,10
9,24,0,6,226
9,24,2,7,74
9,24,4,2,0
9,24,7,6,0
10,24,2,4,142
10,24,3,3,52
10,24,6,0,0
11,24,1,1,16
11,24,2,6,268
11,24,4,0,0
12,24,0,0,26
12,24,0,2,42
12,24,0,6,219
12,24,1,1,58
12,24,4,4,68
13,24,0,5,177
13,24,3,3,94
13,24,4,2,0
13,24,5,1,0
14,24,0,1,32
14,24,2,0,0
14,24,2,5,242
14,24,3,3,177
14,24,5,1,10
14,24,5,4,10
15,24,2,2,26
15,24,2,5,200
15,24,6,2,10
16,24,0,0,16
16,24,1,2,126
16,24,3,3,100
16,24,4,4,68
16,24,5,0,0
16,24,6,4,10
17,24,0,5,722
17,24,1,2,74
17,24,2,4,242
17,24,2,5,703
17,24,5,1,0
18,24,0,2,71
18,24,2,2,44
18,24,3,0,10
18,24,3,3,105
18,24,5,3,17
18,24,5,7,166
19,24,0,3,122
19,24,2,0,27
19,24,3,4,142
19,24,5,2,54
19,24,5,6,176
19,24,7,0,0
19,24,7,1,0
20,24,1,5,352
20,24,2,0,71
20,24,3,4,132
20,24,4,3,88
20,24,5,4,44
21,24,0,2,71
21,24,1,4,71
21,24,4,0,0
21,24,5,6,54
21,24,6,1,0
21,24,6,7,17
21,24,7,0,0
22,24,1,6,54
22,24,4,1,27
22,24,4,4,122
22,24,5,3,17
22,24,7,4,0
23,24,1,1,10
23,24,4,7,54
23,24,7,7,0
0,25,4,0,0
0,25,4,6,10
1,25,0,2,17
1,25,5,0,0
1,25,6,1,0
2,25,1,2,10
2,25,2,0,0
2,25,4,4,44
2,25,5,1,0
2,25,5,7,0
3,25,0,3,34
3,25,2,5,0
3,25,6,7,0
4,25,1,2,44
4,25,4,0,0
4,25,5,1,0
4,25,5,2,0
4,25,7,1,0
5,25,0,7,17
6,25,3,7,10
6,25,4,7,10
6,25,5,4,10
6,25,6,0,0
6,25,7,4,0
7,25,1,2,34
7,25,1,4,44
8,25,3,4,660
8,25,4,0,0
8,25,4,1,10
8,25,5,3,0
9,25,0,5,166
9,25,2,6,274
9,25,3,6,159
9,25,7,4,10
10,25,4,4,78
10,25,4,5,132
10,25,4,7,78
11,25,4,5,105
11,25,4,7,122
11,25,5,7,54
11,25,7,1,0
12,25,1,6,186
12,25,2,4,105
12,25,3,7,159
12,25,6,5,88
12,25,7,2,0
13,25,1,0,0
13,25,6,6,44
14,25,4,4,98
14,25,7,6,17
15,25,3,3,142
15,25,7,4,17
16,25,4,6,308
16,25,7,5,10
17,25,0,1,0
17,25,3,2,71
17,25,4,0,0
17,25,4,2,0
17,25,5,4,44
18,25,0,4,128
18,25,2,6,306
18,25,4,4,295
18,25,5,3,36
18,25,6,4,46
18,25,6,5,46
18,25,7,3,0
19,25,4,4,139
19,25,5,3,11
20,25,2,2,36
20,25,7,4,28
20,25,7,6,18
20,25,7,7,0
21,25,7,6,36
22,25,0,4,57
22,25,1,7,57
22,25,2,1,28
22,25,2,6,103
22,25,6,4,0
23,25,1,3,121
23,25,6,4,11
23,25,6,7,75
0,26,0,3,57
0,26,0,5,75
0,26,0,7,46
0,26,4,2,0
0,26,5,1,0
1,26,0,0,0
1,26,0,4,11
1,26,0,5,11
1,26,1,6,11
1,26,2,6,11
1,26,2,7,18
1,26,5,3,0
2,26,0,1,0
2,26,0,7,11
2,26,1,1,0
2,26,2,3,28
2,26,3,2,0
2,26,4,6,0
2,26,7,2,0
3,26,3,2,11
3,26,4,2,0
3,26,6,2,0
3,26,7,7,0
4,26,0,5,0
4,26,1,2,0
4,26,2,1,0
4,26,2,3,18
4,26,4,0,0
4,26,5,7,0
4,26,6,1,0
5,26,0,5,0
5,26,2,4,11
5,26,5,7,0
6,26,0,2,0
6,26,0,5,11
6,26,0,6,18
6,26,1,5,18
6,26,5,4,0
6,26,5,7,28
6,26,6,0,0
6,26,6,1,0
7,26,0,4,11
7,26,0,7,36
7,26,1,1,0
7,26,3,3,0
7,26,4,3,11
7,26,6,2,0
7,26,7,1,0
8,26,1,6,36
8,26,2,1,11
8,26,6,7,11
9,26,3,2,28
9,26,4,0,0
9,26,4,3,18
9,26,5,2,0
9,26,5,7,57
10,26,0,3,64
10,26,1,4,64
10,26,3,3,75
10,26,4,3,18
10,26,4,4,46
11,26,0,1,11
11,26,1,7,46
11,26,7,1,0
12,26,3,0,0
12,26,5,0,0
12,26,6,2,11
13,26,2,4,149
13,26,2,7,75
13,26,3,0,0
13,26,6,0,0
13,26,7,6,0
14,26,0,5,28
14,26,0,6,64
14,26,1,1,0
14,26,3,6,121
14,26,4,0,0
15,26,0,2,36
15,26,0,5,92
15,26,2,1,0
15,26,3,1,18
15,26,4,0,0
15,26,7,6,0
16,26,2,4,92
17,26,1,5,167
17,26,4,0,0
17,26,6,4,28
18,26,0,7,116
18,26,4,1,11
18,26,4,3,78
19,26,5,0,0
20,26,0,4,49
20,26,1,4,146
20,26,1,7,116
20,26,2,4,116
20,26,5,1,0
20,26,5,2,49
20,26,6,6,11
21,26,2,6,224
21,26,3,7,67
21,26,4,1,11
21,26,4,3,37
23,26,3,6,78
23,26,5,2,19
23,26,5,7,127
0,27,3,3,49
0,27,3,7,30
0,27,5,1,37
0,27,5,2,0
0,27,6,1,0
1,27,4,6,19
1,27,5,1,37
1,27,5,5,11
1,27,6,0,0
1,27,6,1,0
1,27,6,5,11
1,27,6,6,0
2,27,0,1,0
2,27,2,5,37
2,27,4,6,11
3,27,2,5,0
3,27,5,0,0
4,27,1,4,0
4,27,3,0,0
4,27,3,7,0
4,27,5,4,0
5,27,0,7,0
5,27,1,2,0
5,27,3,2,0
5,27,5,7,0
5,27,6,7,0
5,27,7,1,0
5,27,7,4,0
6,27,3,2,0
6,27,4,1,11
6,27,5,7,11
6,27,7,0,0
7,27,6,5,86
7,27,7,3,0
8,27,5,0,0
9,27,7,3,0
10,27,1,4,67
10,27,6,3,0
11,27,3,3,78
11,27,4,3,30
12,27,1,7,49
12,27,3,2,30
12,27,6,6,11
13,27,0,7,108
13,27,1,6,67
13,27,2,5,67
13,27,5,3,0
13,27,7,1,0
14,27,0,5,30
14,27,0,7,30
14,27,2,5,78
14,27,3,3,78
15,27,2,7,116
15,27,6,0,0
15,27,6,3,19
15,27,6,7,30
16,27,0,1,0
16,27,0,3,146
16,27,3,5,134
16,27,3,7,116
16,27,4,0,11
16,27,5,5,49
16,27,6,3,0
16,27,7,6,30
17,27,0,4,127
17,27,0,7,134
17,27,3,6,157
17,27,7,2,0
17,27,7,7,37
18,27,0,3,153
18,27,0,4,63
18,27,3,1,82
19,27,1,5,114
19,27,2,2,71
19,27,7,2,31
20,27,0,6,114
20,27,1,2,165
21,27,1,1,12
21,27,2,2,39
21,27,6,3,0
22,27,0,1,0
22,27,2,6,102
22,27,3,2,31
22,27,4,3,133
22,27,6,0,0
22,27,6,5,39
23,27,3,3,39
23,27,7,3,0
0,28,2,7,20
0,28,3,7,51
0,28,5,1,0
2,28,3,3,12
2,28,4,4,12
2,28,4,5,12
2,28,5,4,0
2,28,6,4,0
3,28,4,1,0
3,28,4,7,0
3,28,5,1,0
4,28,0,7,0
4,28,1,3,0
4,28,3,2,0
4,28,3,4,20
4,28,4,0,0
4,28,5,7,0
5,28,1,5,0
5,28,1,7,0
5,28,2,6,0
5,28,3,3,82
5,28,5,3,0
5,28,6,2,0
6,28,5,2,0
6,28,5,3,0
6,28,7,7,0
7,28,0,4,20
7,28,1,7,133
7,28,2,4,368
7,28,3,2,20
7,28,5,0,0
7,28,6,2,0
7,28,7,4,31
8,28,0,4,102
8,28,3,6,204
8,28,7,2,0
9,28,2,6,388
9,28,3,1,20
9,28,3,6,114
9,28,5,4,82
10,28,2,2,82
10,28,2,3,267
10,28,4,2,0
10,28,4,5,153
10,28,5,5,153
10,28,6,2,0
11,28,1,4,82
11,28,2,2,82
11,28,3,3,223
11,28,4,5,243
11,28,5,5,71
11,28,6,3,31
11,28,6,6,12
12,28,7,5,122
13,28,4,1,51
13,28,4,4,82
13,28,5,7,694
13,28,6,3,0
13,28,7,7,12
14,28,2,4,286
14,28,6,1,31
15,28,0,2,51
15,28,4,4,90
15,28,4,7,71
15,28,5,1,0
16,28,2,3,204
16,28,2,6,1102
16,28,4,1,20
16,28,7,0,0
16,28,7,4,12
17,28,1,5,623
17,28,2,3,133
17,28,2,4,133
17,28,4,2,0
17,28,4,5,274
17,28,5,4,82
17,28,6,0,0
17,28,6,1,0
17,28,6,2,20
18,28,1,2,54
18,28,2,2,33
18,28,6,1,0
18,28,6,3,41
18,28,7,6,0
19,28,0,3,74
19,28,1,1,0
20,28,2,0,0
20,28,5,6,107
21,28,1,1,0
21,28,5,3,33
21,28,6,0,0
22,28,0,0,0
22,28,0,3,107
22,28,1,2,41
22,28,2,2,33
22,28,4,6,66
22,28,7,4,12
23,28,0,0,21
23,28,0,5,41
23,28,1,2,33
23,28,2,2,21
23,28,4,2,0
23,28,6,5,21
0,29,1,1,0
0,29,1,5,66
0,29,6,1,0
0,29,7,0,0
1,29,0,2,0
1,29,0,3,41
1,29,1,5,21
1,29,2,2,12
1,29,5,4,0
2,29,1,4,0
2,29,2,0,0
2,29,7,1,0
3,29,2,0,0
3,29,2,7,0
3,29,5,5,0
3,29,5,7,0
3,29,7,4,0
3,29,7,5,0
3,29,7,7,0
4,29,0,1,0
4,29,2,4,21
4,29,5,4,0
4,29,7,2,0
4,29,7,4,0
5,29,4,2,0
5,29,5,4,0
6,29,0,5,21
6,29,0,7,66
6,29,4,3,12
6,29,5,1,0
7,29,0,1,21
7,29,2,0,0
7,29,2,2,66
7,29,4,0,0
7,29,7,2,0
8,29,0,7,0
8,29,1,1,0
8,29,1,5,0
8,29,4,1,0
8,29,5,1,0
8,29,7,5,0
9,29,1,6,0
9,29,3,6,0
9,29,4,0,0
9,29,4,2,0
9,29,6,6,0
9,29,7,3,0
10,29,1,5,268
10,29,1,6,66
10,29,2,4,342
